reason,category
15G IS INCORRECT PLEASE FILL ASSESMENT YEAR 2024-2025,PAN n 15G
15G IS INCORRECT PLEASE FILL FY AS 2023-2024,PAN n 15G
15g is not submitted,PAN n 15G
15G PANCARD NOT SUBMITED,PAN n 15G
AMOUNT IN 15G MORE THAN 2.5LAKSH NOT ELIGIBLE FOR 15G AND I W STATUS NOT UPDATED,PAN n 15G
annual income morethan 2.5lakh 15g not applicable,PAN n 15G
annual income not furnished in 15g,PAN n 15G
"date of exit not updated kindly verify,form 15g column no 23 to be filled ",PAN n 15G
ESTIMATED AMOUNT NOT MENTIONED AND INCOMPLETE FORM 15G,PAN n 15G
form-15g and pan not submitted for tax exemption,PAN n 15G
form-15g not submitted for tax exemption,PAN n 15G
INVALID FORM-15G UPLOAD-PLEASE CHECK AND FILL CORRECTLY (APPROVAL REMARKS),PAN n 15G
"PLEASE MENTION CORRECT PF AMOUNT AND 2024-25 AS ASSESMENT YEAR IN 15G FORM,",PAN n 15G
"PLEASE MENTION TOTAL AMOUNT AND 2024-25 AS ASSESMENT YEAR IN 15G FORM,",PAN n 15G
PLEASE UPLOAD VALID FORM15G AND REAPPLY,PAN n 15G
please upload without f15G as your taxable income is morre than 2.5lakh,PAN n 15G
"Form 15G/PAN not uploaded,  uplod the same other wise 33% TDS will be deducted.",PAN n 15G
PAN AND 15 G NOT UPLOADED,PAN n 15G
pan card details not updated,PAN n 15G
pan not available,PAN n 15G
pan not seeded in kyc advised to seed pan in kyc,PAN n 15G
"pan not seeded in kyc,PAN NOT MENTIONED ON 15G",PAN n 15G
PAN not updated,PAN n 15G
"PAN NUMBER NOT AVAILABLE IN CLAIM , PLEASE UPDATE PAN NUMBER AND RESUBMIT THE CLAIM",PAN n 15G
submit form 15 G and Pan,PAN n 15G
submit form 15 G and Pan to avoid tax,PAN n 15G
upload f15g/h while applying claim,PAN n 15G
"ABRY DETAILS NOT SUBMITTED, CONTACT EMPLOYER FOR NECESSARY ACTION",ABRY
abry details yet to submit and aslo previous employement details,ABRY
ALREADY FORM 13 IS PENDING ,Already Settled
ALREADY SETTLED ,Already Settled
ALREADY SETTLED 19 & 10C ,Already Settled
ALREADY TRANSFOR OUT AVAILED ,Already Settled
ANOTHER CLAIM FORM 13 IS UNDER PROCESS. ,Already Settled
ANOTHER CLAIM IS UNDER PROCESS ,Already Settled
ANOTHER CLAIM IS UNDER PROCESS UNABLE TO PROCESS ,Already Settled
ANOTHER CLAIM IS UNDER PROCESS. PLS APPLY AFTER SETTLMENT OF THAT CLAIM. ,Already Settled
ANOTHER CLAIM UNDER PROCESS (FORM-19/13) ,Already Settled
ANOTHER CLAIM UNDER PROCESS. ,Already Settled
ANOTHER FORM-13 UNDER PROCESS ,Already Settled
claim  alraedy transferred on 03.12.2021 for rs.25052/-,Already Settled
CLAIM ALRAEDY TRANSFERRED ON 08.11.2023  FOR RS.31584/-,Already Settled
CLAIM ALRAEDY TRANSFERRED ON 22.12.2023 FOR RS.255816/-,Already Settled
CLAIM ALREADY SETTLED (19 & 10C) ,Already Settled
claim already settled. ,Already Settled
DUPLIACTE CLAIM RECEIVED ,Already Settled
final settllement already done for this member account,Already Settled
PF ACCUMULATIONS AND EPS SERVICE ALREADY TRANSFERRED,Already Settled
FINAL SETTLEMENT AVAILED PLS VERIFY,Already Settled
FORM 19 SETTLED PLS VERIFY,Already Settled
KINDLY PROVIDE DOCUMENT REGRADING THE PARA,Ask
KINDLY PROVIDE DOCUMENT REGRADING THE PURPOSE,Ask
medical certificate from authorized medical officer to be submitted,Ask
PERCENTAGE OF DISABILITY SHOULD BE SUBMITED,Ask
PHYSICAL HANDICAP CERTIFICATE REQUIRED FROM COMPETENT AUTHORITY,Ask
CHEQUE LEAF NOT UPLODED FULLY ,cheque-passbook
CHEQUELEAF NOT UPLOADED PROPERLY (NAME NOT AVAILABLE),cheque-passbook
ifsc code differ kindlly update passbook,cheque-passbook
IFSC CODE DIFFERS CLARIFY,cheque-passbook
IFSC CODE DIFFERS WITH KYC AND CHEQUE LEAF ,cheque-passbook
ifsc code differs with kyc and enclosd cheque leaf ,cheque-passbook
IFSC CODE DIFFERS WITH UPLOADED ONE PLZ RECTIFY IT,cheque-passbook
JOINT ACCOUNT IS NOT ACCEPTABLE,cheque-passbook
"JOINT ACCOUNT NOT ACCEPTED, KINDLY UPDATE KYC AND UPLOAD ACCOUNT OPERATED BY SELF",cheque-passbook
